SK_ID_CURR,y_valid,y_prob,y_baseline
269782,0,0.019209672499191956,0.011870162
355911,0,0.1862003640852468,0.1145303
288413,0,0.015712208355402716,0.0093535
377513,0,0.2178607617136773,0.36541536
446931,0,0.029675317012173356,0.024451673
439734,0,0.027019676635068577,0.028978454
359507,0,0.02134405029604666,0.037471376
299033,0,0.2815240174203599,0.20301133
393615,0,0.02762548257274027,0.015016977
416483,0,0.03967359101034337,0.025710195
354242,0,0.06898652018120116,0.05735707
261214,1,0.1265403463688358,0.13599575
278561,0,0.03998934904087959,0.024928527
419642,0,0.020455839452994517,0.009925082
313132,0,0.3244688109994344,0.26828244
433543,0,0.01930245296636051,0.011586364
366472,0,0.012295051404362097,0.018159822
420111,0,0.11544610326210336,0.10588541
354637,1,0.15321497084889243,0.12666315
408802,0,0.01751074296241905,0.02587273
442956,0,0.06481076418480347,0.085957274
389983,0,0.0731084601870377,0.053609956
401376,0,0.010799171299974257,0.0093359705
323226,0,0.024632262983870938,0.018608766
302795,1,0.09835717039082585,0.040803958
277537,0,0.0162762092251491,0.01744751
337189,0,0.05922772680689858,0.043721505
322050,0,0.008591453696636909,0.007888177
417677,0,0.027610146444779778,0.017988645
307843,0,0.015824273455293133,0.015916128
337729,0,0.02057709252406252,0.014533183
360785,0,0.08674078997928512,0.07031373
326806,0,0.030350632183252676,0.035735227
363906,0,0.09366213244135525,0.11481009
271741,0,0.01846420682321319,0.016275452
303123,0,0.07589921646801388,0.056591764
370764,0,0.056513637329790735,0.06575369
331264,0,0.16122978101357266,0.10182785
269564,0,0.016534921397833535,0.008307206
368395,0,0.12617473501316273,0.076632366
348373,0,0.060081088226110364,0.028529923
263689,0,0.02399029198757495,0.011409848
336459,0,0.021614439792615313,0.02157766
378001,0,0.05679549591963307,0.034165077
440427,0,0.06971252914068171,0.06629839
365006,1,0.020647311848459034,0.012104325
433682,0,0.034561619322869226,0.032048553
360797,1,0.16904500989841484,0.15717748
280238,0,0.055047529102135416,0.045639995
326383,0,0.017117640744904666,0.018689195
288964,1,0.12478286899255361,0.08492761
327432,0,0.09307340969860502,0.11377852
344538,0,0.012912235293617047,0.007579207
370109,0,0.027298184378575098,0.026374098
356465,1,0.11069860459622953,0.061815117
448491,0,0.02186517740757581,0.0073419195
314338,0,0.1807183608773258,0.10991697
451667,0,0.12274381259429323,0.040856607
269333,0,0.094427374631281,0.07272023
384658,0,0.012374942512862048,0.015783153
408750,0,0.03549932762611109,0.013771776
295133,0,0.07572991368298825,0.023450926
407443,0,0.07132543208076862,0.07339984
440616,0,0.16556173736323018,0.13965039
441477,0,0.10879737823724842,0.049339317
412579,0,0.02185669983713629,0.019956248
313988,1,0.4865033358092165,0.35379538
394338,0,0.14139064796443807,0.1922687
305396,0,0.2340185590561235,0.14563009
302556,0,0.050017569405889174,0.039571613
316405,0,0.023145596841384935,0.012657427
281429,0,0.037623490894835944,0.027102277
445303,1,0.40966344330288085,0.3243479
320479,0,0.0100564859304084,0.0064358213
280481,0,0.022869686849085816,0.02734548
381502,1,0.1053123651337741,0.049666725
445084,0,0.22834809417699922,0.17141517
359069,0,0.02578893863750345,0.023930557
421813,0,0.05201736594796387,0.045437075
352971,0,0.021248499782152555,0.016794534
436827,0,0.00855322635094296,0.0054647946
280183,0,0.15701889767888766,0.108894095
381056,0,0.012941026807100145,0.017190948
268473,0,0.05984883819223229,0.019057976
367603,0,0.09694803764690721,0.07745942
269899,0,0.062160832802466585,0.040376846
352816,0,0.2573440649219759,0.10507702
435843,0,0.006809417107079369,0.0058865016
329540,0,0.023790898503241294,0.01946193
449916,0,0.00963117565382439,0.004488583
316615,0,0.004093084309974463,0.0050808107
434630,0,0.0164107776679034,0.011382777
350354,0,0.013834071922894561,0.014853661
361680,0,0.0176582965635139,0.020919712
362502,0,0.04044187429643257,0.026846921
330612,0,0.04603554127993449,0.0197934
337536,1,0.27359248385851076,0.17344679
352084,0,0.15605948133589986,0.10235326
276194,0,0.04870374718332899,0.01896255
292406,0,0.02400095045202582,0.012966925
376550,0,0.053455478930898574,0.018253552
382461,0,0.49697079522647,0.31003594
264351,0,0.44272153680198884,0.4049097
341466,0,0.05939226553710887,0.03459317
378246,0,0.12273221192292569,0.05330887
351500,0,0.37481517746013077,0.17730911
302913,0,0.07759413686583137,0.097104914
333750,0,0.1221287807147413,0.15282999
412537,0,0.022337163770917087,0.012212665
366319,0,0.019582101453961068,0.012115152
351352,0,0.07437213031837119,0.100962974
277985,0,0.11229200390354503,0.10535497
269864,0,0.043165277884558276,0.028358068
449123,0,0.056119259950458966,0.03526259
389188,1,0.3212011015177817,0.21317168
314901,0,0.019703185417354687,0.0076919626
268906,0,0.029227801243218186,0.021050131
319078,0,0.05314727313076651,0.04961522
385186,0,0.0395696501992516,0.0059618657
263327,1,0.028261756446936747,0.023002679
437822,0,0.02464450435505968,0.010240054
350238,0,0.05799745258674132,0.028706953
311269,0,0.04683156382771365,0.03855775
297864,0,0.0483639177871804,0.054258645
321604,0,0.02099953330560254,0.017382652
344833,0,0.1385519392964215,0.11873612
281518,0,0.037015192337112646,0.012529637
394460,0,0.06383183167359646,0.09097668
305673,0,0.02409303926781763,0.033216756
423616,1,0.0461173353727351,0.023641353
392048,1,0.024953319107700975,0.022458648
298174,0,0.10483702802414559,0.105628
265327,0,0.07752287072121018,0.033890482
389606,0,0.028860431456309284,0.015089003
347964,0,0.01134319809959301,0.008035395
414856,0,0.059270363232973904,0.050912406
280330,0,0.0706934790732607,0.055433214
330883,0,0.07638888736013665,0.038200483
407982,0,0.07530579848863843,0.04322305
405472,0,0.06568242976093683,0.058671873
451529,0,0.013789255134795427,0.007721047
293695,0,0.10434575784625914,0.04534606
344588,0,0.03968557931859474,0.020620031
336998,1,0.17085626057825712,0.20598967
420430,0,0.007213744385547402,0.005144177
342705,0,0.027129451066458577,0.034733467
395797,1,0.05421525081290171,0.028233694
343112,1,0.7164286554404378,0.55853516
396250,0,0.05041997805133057,0.050568
442946,0,0.05832193503493739,0.043899983
450961,0,0.02426903829386172,0.012440354
438514,0,0.09062535782728985,0.053195916
301764,0,0.09362764651278081,0.08790335
315908,0,0.014914131429986655,0.01566987
335040,0,0.14822012276684796,0.11305437
326114,0,0.12026231635952422,0.0881564
293116,0,0.01590560169277376,0.014996889
338866,0,0.10632995244895511,0.06028015
384987,0,0.04005608143838634,0.034391668
442697,0,0.08360762544029324,0.032814503
341061,0,0.03247097419107072,0.027852267
436128,0,0.24512331995427594,0.2364791
347164,0,0.06086768445043464,0.070602484
405486,0,0.12617357164402035,0.11627889
341609,0,0.052387119349945215,0.058004763
279168,1,0.3699441320648447,0.28050917
328584,0,0.03407482168937458,0.029513104
417084,0,0.020367957769665698,0.014581311
424466,0,0.0310290537962789,0.010862257
269575,0,0.019610026103979702,0.017501274
444374,0,0.012506342723212851,0.009357199
355392,0,0.07733925060465156,0.11182405
267328,0,0.18817680091605668,0.049529605
300520,0,0.40041963612660586,0.4554033
272606,0,0.04157015331904822,0.047831457
291606,0,0.13988893707893216,0.102557644
435380,0,0.011564615973377957,0.008197232
304762,0,0.25406395094154527,0.18797116
415928,0,0.027239519080078017,0.016386062
441196,0,0.05264070459179303,0.03316799
333385,0,0.03859064392877862,0.023044595
381904,0,0.1119822633963738,0.05804911
411010,0,0.03768769729759658,0.04820189
390094,0,0.0629786776307705,0.053279135
391579,0,0.04619177979789964,0.0108121745
283389,0,0.13994814005484865,0.16490471
411489,0,0.015700154472193605,0.009770156
431166,0,0.09867971375011782,0.09547876
290901,0,0.09564982344190805,0.06941618
327021,0,0.018066976764624813,0.013943734
362200,1,0.21878145946196634,0.11537099
306579,0,0.020214293768305632,0.014189291
379382,0,0.036610524116648356,0.02792684
321635,0,0.022891178552154206,0.007954127
262842,0,0.05860061067550117,0.023853974
370673,0,0.11285735236295147,0.098113604
266818,0,0.05725691116522629,0.069040775
381231,0,0.02060944860377154,0.009967399
437106,0,0.056621125331830224,0.019071793
287182,0,0.02120557901706718,0.02461184
269977,0,0.0316207363036767,0.021538267
446901,0,0.02794371662877757,0.013315978
373972,0,0.04370859989641724,0.041979205
379781,0,0.02672956761054049,0.03185857
398962,0,0.01245411200645253,0.009331486
262402,0,0.02703560523507194,0.033522602
447266,0,0.017706962625413762,0.015683755
384420,0,0.05753685011446719,0.044614714
378576,0,0.027763154407609666,0.021980843
320515,0,0.03415912640801124,0.022431113
420940,0,0.014693749369398832,0.01120761
297895,0,0.1299081591123101,0.09524836
300106,0,0.11065067917859832,0.07285138
339068,0,0.008611529430911102,0.005163771
436685,0,0.013655610453197794,0.008606824
429481,0,0.08750300717801374,0.043539032
274988,0,0.02768256041589315,0.015373157
301974,0,0.0472217326527223,0.029228823
342927,0,0.03302697418776531,0.035839684
366840,0,0.056991085962821396,0.040909044
333779,0,0.018986930010020966,0.022849992
380205,0,0.01946827015261577,0.0124361655
427451,0,0.14542223204434346,0.12129433
381537,0,0.047134862553546666,0.047846776
367610,0,0.006121762382872444,0.005212045
304607,0,0.08434240303025009,0.05466413
420540,0,0.0070977337806821614,0.0052583525
420302,0,0.01938588318464067,0.019325033
395264,0,0.02570546534002139,0.023602845
416749,0,0.06706010162315812,0.050566994
417873,0,0.018335390531760302,0.014096995
432793,0,0.15316591728999718,0.14341316
322206,0,0.0696189407246411,0.0823405
353099,0,0.022605467843900044,0.013267138
290829,1,0.2900007754989497,0.16351084
419984,0,0.053857141170951715,0.08204231
311821,0,0.17662149732805438,0.13282123
268818,0,0.025340394030368796,0.020928646
356601,0,0.08334486966137948,0.04366843
385005,0,0.022053954767239675,0.011760235
425308,0,0.14693345622484624,0.2410637
375147,0,0.02582756458626967,0.02921216
303382,0,0.14810362633432722,0.13531247
316038,0,0.02821482069750989,0.023000965
455312,0,0.5609041940674931,0.26937458
442375,0,0.006191278603030903,0.0030102648
404137,0,0.20769444110287888,0.17641875
277791,1,0.11512926907695925,0.15372398
346353,0,0.020475584829562105,0.008137561
266656,0,0.2697792760747202,0.15415335
419990,1,0.28097639886399894,0.27799186
261408,0,0.01638643466664237,0.010104605
416855,0,0.03780372758705536,0.042498562
447650,0,0.016012125393140113,0.004618516
331085,0,0.010516406781496505,0.005280993
351782,0,0.17443740327043675,0.115967214
388915,0,0.04511777616843709,0.029735055
341516,0,0.025841360786415874,0.021610845
352424,0,0.0676954955528373,0.05086892
412649,0,0.05045340123933336,0.017906072
295472,0,0.007539781211830396,0.014384985
300879,0,0.18054536254398948,0.09224256
299283,0,0.23716829360624817,0.2656164
261692,0,0.16680599010198416,0.11211287
268796,0,0.0697187409272515,0.056137055
268702,0,0.024775142434188123,0.017322281
272623,0,0.04694420319865427,0.031013357
375279,0,0.016166428736221594,0.009218921
415190,0,0.06428887296976307,0.05256172
393092,0,0.029421823889704185,0.025886238
325038,0,0.0461941884212322,0.04213311
378212,0,0.032736198877434335,0.018901277
373340,0,0.03707445216498962,0.027346699
286933,0,0.01285613537134605,0.008257196
408501,0,0.012105925559694843,0.0076538124
356954,0,0.04255911986212644,0.03957763
271510,0,0.024100539975177963,0.010839165
264967,0,0.06421653239165231,0.039156277
427940,0,0.03160856935623014,0.017329026
367803,0,0.15055900080466045,0.071304254
358068,0,0.10820806794441823,0.06504039
337796,0,0.0261885442641271,0.014889855
290099,0,0.028974448521735013,0.031676374
400487,0,0.03732123885034441,0.019201282
440597,0,0.01426907126824537,0.014243855
380628,0,0.05131766250591346,0.031618234
269439,0,0.22712604910103018,0.2445124
375327,0,0.012464253938332906,0.017322037
353370,0,0.045547434704369755,0.026796103
372279,0,0.021569575932770382,0.018464347
265727,0,0.030774356117717314,0.020424765
355263,0,0.010324769095449228,0.007862325
417495,0,0.050327603594190834,0.041198608
392199,0,0.1353333917940823,0.16723709
305074,0,0.02306515786869889,0.03263803
411290,0,0.011008223547196633,0.011709674
427950,0,0.010738714966084365,0.0072018364
455767,0,0.05097621622038505,0.048328172
263898,0,0.04594929246824889,0.037229337
400966,0,0.016364136928322125,0.01854357
261630,0,0.07337256999606499,0.052162115
400538,0,0.009757618712348287,0.009009843
393745,0,0.05965198835048988,0.040483613
419687,1,0.09922255985079605,0.07584488
408082,0,0.014473056105157886,0.0036985872
331846,0,0.055212600006534995,0.05544801
401970,0,0.015357984364332692,0.0070669465
312228,0,0.043103612835809296,0.023953192
378600,0,0.028790335306110068,0.024012903
443905,0,0.01848227330950792,0.011902152
407932,0,0.04782636147124451,0.029484265
314508,0,0.07476918849728396,0.030459419
374548,0,0.019568161004416062,0.017880471
313910,0,0.03578130856096689,0.028637802
330584,0,0.032578748773604366,0.026246665
275821,0,0.0679600199561785,0.08428126
329445,0,0.02014154975716774,0.010051425
428793,0,0.07439086411007681,0.055017706
435072,0,0.04955429273052827,0.03801761
338852,0,0.020494468989021748,0.0091354605
438340,1,0.21872153800372243,0.12456925
359114,0,0.023093420593817787,0.009257472
312179,0,0.021388903580421465,0.008695878
308075,0,0.020027448163632833,0.018690431
316751,1,0.25622423850370685,0.2559085
386181,1,0.1561349284138867,0.093239345
301423,0,0.046735892166236304,0.04613304
389212,0,0.009986291859134203,0.006105028
388643,0,0.048154200470623416,0.04510715
399108,0,0.061992605491081786,0.039780222
338081,0,0.006983274205060224,0.0033521976
286189,0,0.01504527914565463,0.023284597
346937,0,0.03943610934161259,0.014301596
433287,0,0.033113626257457965,0.017123396
381009,0,0.22464640417130652,0.21637394
318984,0,0.16782070429265358,0.11558326
294878,0,0.2051102516818346,0.19240034
361669,0,0.019652610289712952,0.016318299
311281,0,0.037187436629975375,0.034331273
320053,0,0.16789809926443344,0.15258558
419900,0,0.0426225381825815,0.029378247
342307,1,0.549338034167361,0.6097385
349597,0,0.0342915839960994,0.018637821
422132,0,0.016430326868374208,0.010502641
398886,0,0.13817638786968447,0.09560027
444071,0,0.007216086578488351,0.006262622
333856,0,0.021512242707263166,0.007119278
334012,0,0.016760671744363156,0.013838918
453303,0,0.07611328679802894,0.05743904
367199,0,0.04512340387719699,0.022792725
344097,0,0.059847794087762134,0.034298904
447563,0,0.13085704544167565,0.12178116
396684,0,0.08565184404519384,0.09726803
394771,0,0.11761119421533245,0.08795308
428609,0,0.026005300857350876,0.012474876
299458,0,0.08780286850149226,0.03484944
352147,0,0.2659695876813372,0.19653185
393456,0,0.3523065581533694,0.29115736
414822,0,0.020225843227675455,0.014142598
376806,0,0.2561358925540643,0.22265776
352110,0,0.01312530102540096,0.011126141
324729,0,0.03684284017538848,0.05305386
298221,0,0.17187739530459176,0.14448729
359591,0,0.02909319427086111,0.018606288
415554,0,0.523747192881564,0.34828526
386167,0,0.012364234793338298,0.014623947
324646,0,0.050902420339546485,0.04146306
281839,0,0.023994966495088862,0.0147700375
404977,0,0.011719586527416236,0.011194123
292957,0,0.026108651269866723,0.041019317
449816,0,0.04248084662191063,0.02960335
411527,1,0.27385564002277185,0.10329894
391476,0,0.050340319645106685,0.035923485
336899,0,0.014530529094014484,0.008564608
299695,0,0.27108111796437223,0.3723518
449282,0,0.0621447858193592,0.056088656
331138,0,0.13614307940567943,0.09453273
321559,0,0.3196318654845778,0.2752142
431039,0,0.03227737073108183,0.020795492
269470,0,0.06023936554908493,0.053448483
379756,0,0.02010440414143376,0.019440861
409584,0,0.009705278177959254,0.007975576
443038,0,0.009748542838174622,0.010231406
389121,0,0.010287340224614992,0.0046430645
328808,0,0.10275619181683326,0.07375208
380796,0,0.17526377771756121,0.18453789
269152,0,0.007113558231710796,0.0057917973
353416,0,0.02203385938214409,0.009564272
382327,0,0.13827628759956576,0.074375704
307954,0,0.007352280192591074,0.0061960197
448737,0,0.0545173393298223,0.058555122
333023,0,0.05907406154269902,0.02019561
291591,0,0.20046272877892837,0.15532877
318709,0,0.028333799552219208,0.01680564
391607,0,0.013129511873170109,0.010890117
417889,0,0.08112991443598352,0.06140363
278402,0,0.009489080458463087,0.003345146
372379,0,0.010713498517101398,0.004656416
398530,0,0.02956692030819852,0.010427525
395038,0,0.03578514427057848,0.032294232
283247,0,0.05051596371227959,0.037185375
346715,0,0.10777671602331546,0.050583053
264970,0,0.0856407822994825,0.0831355
431959,0,0.02459079617245186,0.019869799
277839,0,0.01204731660445834,0.014070936
369656,0,0.01100028710270167,0.009119267
370948,0,0.05170511508976876,0.042669956
417775,0,0.06521038179873605,0.060961835
360371,0,0.030832635829983503,0.01652465
425064,0,0.010143365958477635,0.0065018055
426264,0,0.05109078230769828,0.013552877
280288,0,0.018733909138210006,0.015096693
271627,0,0.10569867782048778,0.087304495
315550,0,0.05624438322569107,0.023536034
337444,0,0.28927550926789247,0.1592606
300436,0,0.02063221517725447,0.021933747
428269,0,0.03728214275516761,0.029379409
263686,0,0.020352436824150135,0.016418695
452538,0,0.11625607116955412,0.04163565
402719,0,0.12054613003902802,0.08677903
431392,0,0.06672795824823241,0.053654578
302686,0,0.015541198992422792,0.014216057
276806,0,0.040914512332747295,0.022740485
309367,0,0.28765199175585904,0.15785953
411418,0,0.009179515450091085,0.00870384
435954,0,0.01662454872193287,0.020811534
335670,0,0.07108939197391614,0.058802567
280246,0,0.06599376992707479,0.041794717
445385,0,0.0180623947435133,0.019478908
393221,0,0.16450989789171658,0.13867137
326826,0,0.0378553968668841,0.047463994
338939,0,0.01316888060857164,0.0069112927
359199,0,0.533531969171229,0.5480703
270192,0,0.34708965836572037,0.31137794
389958,0,0.04635279770686127,0.017577937
413173,0,0.06473982443586414,0.03343325
420923,0,0.4433036253033741,0.31750697
322594,0,0.046520059186290694,0.042076394
400291,0,0.017194550433798056,0.015276277
440235,0,0.03279800119737782,0.027118284
381987,0,0.015186898519601292,0.015667861
403399,0,0.017241796321176332,0.019942656
328635,1,0.08608586766628726,0.08069948
433632,0,0.0056035826189524875,0.0033921779
337476,0,0.5997809618608276,0.30226287
270213,0,0.1125635278240099,0.09039356
398750,0,0.03567670752173771,0.029984543
450246,0,0.006900968612887487,0.005498771
400115,0,0.02989725253398924,0.00869934
373238,0,0.016146484151337896,0.010202753
262425,0,0.05669166135709166,0.060921974
302286,0,0.03336250578213646,0.04176875
328256,0,0.027967842261093927,0.015783539
264218,0,0.05555947040186267,0.06313244
375463,0,0.0187206674983748,0.014296388
302729,0,0.05704758962669697,0.016536752
307927,0,0.09137237926890099,0.041589566
340796,0,0.04827811190398318,0.037896313
429052,0,0.02584565313485254,0.019904017
422234,1,0.20972480440925526,0.18243171
401817,0,0.03000327367543826,0.01443869
317623,0,0.034218738316891845,0.02894882
392701,0,0.02768542757928126,0.015271343
357425,0,0.013494691579407286,0.022070307
286744,0,0.017387224966273672,0.018676257
315109,0,0.15123154840707995,0.09950907
270750,0,0.030475115254314806,0.009895442
441419,0,0.024759733828656143,0.015017689
456164,0,0.332323790808867,0.33881977
315134,0,0.056203956546069765,0.02689285
399375,0,0.03477783072160252,0.035111755
275622,0,0.04078342658883125,0.034050707
307050,0,0.02873000509237606,0.020024465
288681,0,0.03638482278146783,0.036186397
360160,0,0.04051850228307587,0.032544583
265410,0,0.05112856494363176,0.06762324
424736,0,0.10681903830238122,0.11094554
391482,0,0.07276908632628966,0.046210423
387751,0,0.013515379230663644,0.024410544
409903,0,0.0675503724412827,0.10439597
305091,0,0.015574308260140833,0.0090048285
357662,0,0.009062370117882473,0.005736599
397879,0,0.2770971792200388,0.13847005
358970,0,0.04579697172522691,0.033141445
443698,0,0.5275182285224526,0.5226918
400412,0,0.12542254260141908,0.120649375
355946,1,0.09176326539954369,0.057880513
313177,0,0.010906877688936379,0.008504123
355415,0,0.05459225396355956,0.024683217
296169,0,0.042047611544852974,0.02323766
329461,0,0.016350172481296513,0.010899598
398860,0,0.01700401912158101,0.017652491
410135,0,0.043921583029529684,0.032107744
435406,0,0.017236075469594297,0.008800421
268408,0,0.02839625460732093,0.0230939
350100,0,0.013225074283340207,0.008750983
333559,0,0.04630044022787717,0.046883404
326726,0,0.03243853177613064,0.02628361
316012,0,0.02137301435783972,0.009036982
449301,0,0.045592310394871854,0.013087557
350692,0,0.030125953679926876,0.022125475
323519,1,0.2294584206070012,0.12259748
396136,0,0.005431574243360185,0.009176062
448280,1,0.2052244032152158,0.19610812
456228,0,0.08501994157747807,0.029482907
359789,0,0.10445580884974034,0.037139915
353938,0,0.056556838002988594,0.04288445
372915,0,0.17949996815039562,0.15225592
305718,0,0.04354981975256925,0.032229427
307484,0,0.016262178726469494,0.010899479
285972,0,0.0240649515646875,0.027280299
337045,0,0.1785184721819719,0.16406819
381787,1,0.14315508221002338,0.08580216
439943,0,0.10448790056978954,0.10137518
368897,0,0.06841700644617729,0.07013875
294330,0,0.02361864914025198,0.030061634
357768,1,0.14154535832382314,0.14805381
261936,0,0.06844296080905268,0.06282093
453798,0,0.007857100532500542,0.0040159845
341711,0,0.004836561879930261,0.005026005
436632,0,0.02665042583687494,0.016877908
439437,0,0.0364789090891044,0.028099544
439406,0,0.3031878577149872,0.17581601
421869,0,0.04574742681192117,0.027597815
271246,0,0.5357574549741061,0.44782025
303488,0,0.06217747542302999,0.05780556
384016,0,0.01599997830111029,0.019501556
378603,0,0.037645877957224474,0.037730362
428574,0,0.20864460547909172,0.244681
431507,0,0.031994500552359945,0.027331796
297057,0,0.1396266785635727,0.06864869
454921,0,0.021686898824470353,0.019934746
346646,0,0.019512758552830363,0.014319872
426183,0,0.026381066911041834,0.013272482
417732,0,0.09648706862211111,0.030339232
273471,0,0.0383433611349451,0.017515678
364940,0,0.09311387719738341,0.0474612
307067,0,0.04555043763627616,0.022132456
369077,0,0.11074100488874433,0.067967676
379246,0,0.03782284874259352,0.04598845
425172,0,0.010036491000907559,0.012990247
391259,0,0.013237215847493142,0.00909633
377831,0,0.08073528133197316,0.06743245
308362,0,0.0433326799896804,0.03383161
320055,0,0.015685636115917865,0.01661378
274545,0,0.05556363185273469,0.040553864
274017,0,0.02416997324484497,0.024852432
313615,0,0.07990613894532352,0.072827734
399675,0,0.031738883592685264,0.037447117
440450,0,0.05468371063765502,0.060419146
366640,0,0.10205568648869706,0.104233004
431643,0,0.04424863237658967,0.054775544
356882,0,0.060542658822814135,0.043769017
402099,1,0.10168954791557597,0.068776995
389580,0,0.03685807473712471,0.04639198
370388,0,0.13536817220277722,0.12208635
300352,0,0.14697405063751645,0.13001624
291347,0,0.02766680384083975,0.024101852
404539,1,0.2922944816279226,0.26177207
307711,0,0.004075522762640721,0.0044419058
379935,0,0.016807205342082784,0.011143551
261153,0,0.019055660822765174,0.011871057
444214,0,0.019399502893894114,0.03400621
391705,0,0.00788381627081445,0.008562605
278021,0,0.022717846142749274,0.01401097
299619,0,0.01463471787769485,0.0051810276
393044,1,0.11870929212058585,0.044610154
391836,0,0.07212458350343444,0.08438122
350381,0,0.04753321412820349,0.028324926
387242,0,0.37149754541885116,0.22952452
364597,0,0.00722962058030985,0.0042663985
386976,0,0.01753357779978183,0.014438166
410907,0,0.03473934417168816,0.02785964
303996,0,0.02625489893381861,0.027528625
309563,0,0.02760253386691851,0.028487166
352961,0,0.139141523650504,0.10071136
283995,0,0.006615377922076057,0.004361231
372105,0,0.06235750432187999,0.042863287
452162,0,0.03065278866491438,0.026720459
339750,0,0.022240242598502553,0.018006535
328411,0,0.01573754376779706,0.014339228
403122,0,0.37991876345052594,0.2976266
297247,0,0.025084330172365887,0.017920634
440768,0,0.007462100555506387,0.0053754863
447679,0,0.01991828721460036,0.020115254
278068,0,0.35522673841201874,0.37500942
332778,0,0.06329117882823526,0.061639752
455221,0,0.09703448859050014,0.0879148
317810,0,0.3185034824921361,0.26521924
319433,0,0.03623299826684765,0.01443611
355950,1,0.05594690486662164,0.058647677
390280,0,0.01941260070390139,0.010836277
396232,0,0.12497991016264483,0.121658154
295423,0,0.17952640198299072,0.19616877
321744,0,0.015600294275054822,0.010734812
324294,0,0.33501108603015023,0.28647578
418351,0,0.06751317001865526,0.048966303
344620,0,0.054235147131707705,0.04065777
326956,0,0.08782633577795895,0.089028515
381586,0,0.02474123309270971,0.01840399
271793,0,0.01777980286829689,0.0148402415
398320,1,0.029202211427652003,0.02197494
406886,0,0.04946343536772301,0.036076512
398540,0,0.022412694598450293,0.0150967855
362755,0,0.028723584451249274,0.029880382
420096,0,0.029173568225579694,0.027161192
428660,1,0.20021019866955453,0.16319759
404766,0,0.019419872109490366,0.017215302
371234,1,0.13388014803691306,0.15317391
278607,0,0.03083029808790654,0.029717118
357512,0,0.16205579376176743,0.063591905
267037,0,0.08109606461385106,0.06727606
313258,0,0.02773636904033426,0.023166724
407005,0,0.01314811095934464,0.005740329
437639,0,0.051820215947437236,0.026580237
357178,0,0.0336341193348139,0.021315927
300479,0,0.14390619452654238,0.15319681
293141,1,0.06456524151390004,0.0628802
350088,0,0.054004913819897936,0.06900389
263218,0,0.06367288786780578,0.04488872
388068,0,0.08188198467718961,0.088182546
335556,0,0.06853840378224386,0.061854176
304188,0,0.03101386790843545,0.031380776
437369,0,0.018967335592247538,0.021524737
355220,0,0.01624989356174716,0.017916799
434786,0,0.018746024666652955,0.01028734
414532,0,0.24065628553488333,0.1640036
434031,0,0.04059619728180458,0.036126666
310993,0,0.3462293788513171,0.19845776
357701,0,0.2396263758317032,0.13371287
285494,1,0.1078113173838162,0.09948751
409672,1,0.10870949208965942,0.069644995
263666,0,0.11572528609781758,0.093415834
352093,0,0.032601595524156306,0.03353558
314276,0,0.03076108612010171,0.02011233
265155,0,0.01596532253801277,0.021817004
304163,0,0.019728060604032756,0.024708541
338518,0,0.07985558443198416,0.05746569
402448,0,0.08418749999857092,0.07122802
423451,0,0.033530625462542644,0.031335406
331569,0,0.04183418931118784,0.041168455
331687,1,0.4492357028569519,0.5060768
311649,0,0.011732934627779051,0.008650722
347123,0,0.05059462675982399,0.029752867
267860,0,0.08817706637672126,0.050664056
354641,0,0.1314527322298084,0.12060771
330064,0,0.25688230486389035,0.14173318
288743,0,0.021249899027243103,0.008115503
428390,0,0.013458415281748569,0.01851355
363973,0,0.017515188193863267,0.012573128
318345,0,0.06707227681636659,0.043533232
306652,0,0.028522280451357185,0.025594834
454054,0,0.05071736176609246,0.044138152
370710,0,0.014498811059675168,0.0120376805
401397,0,0.13557610541868528,0.08935446
441499,0,0.03577852177624713,0.02487719
317489,0,0.18851653696892312,0.17815363
375457,0,0.19907133700528587,0.13272355
277202,0,0.029264853405040217,0.009447689
346302,0,0.029416020662628176,0.020481063
312590,0,0.011757493071671886,0.015755622
450985,0,0.011763326639298017,0.009395261
334485,0,0.011188854995860711,0.007998245
393975,0,0.054177091898254,0.041375734
316692,0,0.10900464410700882,0.11088991
324044,0,0.010457697137033038,0.0044271103
408929,0,0.027963271613548616,0.016832102
421096,0,0.00819689877197288,0.0040080426
385356,0,0.05493093366121796,0.03276764
359750,0,0.03732267153246871,0.029027395
383361,0,0.025331927909399067,0.011221511
413261,1,0.007842201004970066,0.0066484553
358478,1,0.26196318001381547,0.23825428
305862,0,0.15308750099620655,0.10907387
441518,0,0.16285258919838871,0.15839027
411803,0,0.01398356793934475,0.01149153
332238,0,0.19018839083570857,0.1067213
390532,0,0.05477291942730006,0.01366396
423884,1,0.5587625327893191,0.51069826
370499,0,0.01074667665118924,0.0069065522
305385,0,0.11192076858672842,0.1200583
337620,0,0.08235576513333792,0.09354936
400723,1,0.24033839531114812,0.099493064
292536,0,0.09732443760725423,0.099137105
380352,0,0.08674128699054852,0.086083494
286546,0,0.026674509652796913,0.006800107
344277,0,0.0531801709764209,0.043189637
428671,0,0.17649755075228588,0.17175947
396890,1,0.04451731606568252,0.04805866
449246,0,0.01975788338259513,0.019788956
444809,0,0.06423447023643052,0.034516223
392856,0,0.016724730540605165,0.0073427814
287240,0,0.14181468261198957,0.19061705
443979,0,0.01630646457861899,0.0064415867
397859,0,0.04200336507829847,0.03167192
454643,0,0.19906225867788022,0.15051368
452586,0,0.09563273798308154,0.06471136
